tid,tidstr,toi,toipfx,toipfxstr,ctoi_alias,ctoi_aliasstr,pl_pnum,tfopwg_disp,st_tmag,st_tmagerr1,st_tmagerr2,st_tmagsymerr,st_tmaglim,st_tmagstr,ra,raerr1,raerr2,rasymerr,rastr,dec,decerr1,decerr2,decsymerr,decstr,st_pmra,st_pmraerr1,st_pmraerr2,st_pmrasymerr,st_pmralim,st_pmrastr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdecsymerr,st_pmdeclim,st_pmdecstr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidsymerr,pl_tranmidlim,pl_tranmidstr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbpersymerr,pl_orbperlim,pl_orbperstr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhsymerr,pl_trandurhlim,pl_trandurhstr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandepsymerr,pl_trandeplim,pl_trandepstr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radesymerr,pl_radelim,pl_radestr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insolsymerr,pl_insollim,pl_insolstr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtsymerr,pl_eqtlim,pl_eqtstr,st_dist,st_disterr1,st_disterr2,st_distsymerr,st_distlim,st_diststr,st_teff,st_tefferr1,st_tefferr2,st_teffsymerr,st_tefflim,st_teffstr,st_logg,st_loggerr1,st_loggerr2,st_loggsymerr,st_logglim,st_loggstr,st_rad,st_raderr1,st_raderr2,st_radsymerr,st_radlim,st_radstr,sectors,toi_created,rowupdate,release_date,spt_ind,htm20,mission,label
336732616,TIC 336732616,103.01,103,TOI-103,336732616.01,TIC 336732616.01,1,KP,11.5232,0.008,-0.008,1,0,11.5232&plusmn;0.008,312.457488,,,,20h49m49.8s,-24.428694,,,,-24d25m43.3s,10.426,0.07,-0.07,1.0,0.0,10.426&plusmn;0.07,15.62,0.051,-0.051,1.0,0.0,15.62&plusmn;0.051,2458327.25256,0.000586,-0.000586,1,0,2458327.25256&plusmn;0.000586,3.547854,0.000149,-0.000149,1,0,3.547854&plusmn;0.000149,3.494333,0.049205,-0.049205,1,0,3.494333&plusmn;0.049205,10424.3718,123.359314,-123.359314,1,0,10424.3718&plusmn;123.359314,14.581841,0.196435,-0.196435,1,0,14.581841&plusmn;0.196435,1212.004376,,,,,1212.004376,1504.858953,,,,,1504.858953,411.211,7.752,-7.752,1,0,411.211&plusmn;7.752,6351.0,,,1,0,6351,4.22896,,,1,0,4.22896,1.4,,,1,0,1.4,,2018-09-05 18:49:20,2024-09-07 10:08:02,2026-05-22 15:19:24,133111031,13010372206152,tess,1
464296022,TIC 464296022,1030.01,1030,TOI-1030,464296022.01,TIC 464296022.01,1,FP,9.5706,0.006,-0.006,1,0,9.5706&plusmn;0.006,155.831478,,,,10h23m19.55s,-57.590248,,,,-57d35m24.89s,-26.184,2.184,-2.184,1.0,0.0,-26.184&plusmn;2.184,22.489,1.073,-1.073,1.0,0.0,22.489&plusmn;1.073,2460054.783937,0.000628,-0.000628,1,0,2460054.783937&plusmn;0.0006283,12.1246519,1.03e-05,-1.03e-05,1,0,12.1246519&plusmn;0.0000103,4.612,0.667,-0.667,1,0,4.612&plusmn;0.667,7279.0,6484.95,-6484.95,1,0,7279&plusmn;6484.95,17.6729,2.59688,-2.59688,1,0,17.6729&plusmn;2.59688,207.32,,,,,207.32,1057.0,,,,,1057.0,78.41273,2.83992,-2.83992,1,0,78.41273&plusmn;2.83992,4807.6,60.0,-60.0,1,0,4807.6&plusmn;60,4.17,0.36,-0.36,1,0,4.17&plusmn;0.36,1.07,0.03,-0.03,1,0,1.07&plusmn;0.03,,2019-07-24 18:44:12,2023-05-31 10:10:01,2026-05-22 15:19:24,111113000,10269324256517,tess,0
304021498,TIC 304021498,1031.01,1031,TOI-1031,304021498.01,TIC 304021498.01,1,FP,9.7318,0.006,-0.006,1,0,9.7318&plusmn;0.006,140.88389,,,,09h23m32.13s,-67.026006,,,,-67d01m33.62s,-23.901,0.042,-0.042,1.0,0.0,-23.901&plusmn;0.042,3.03,0.047,-0.047,1.0,0.0,3.03&plusmn;0.047,2459304.837939,0.002852,-0.002852,1,0,2459304.837939&plusmn;0.0028519,5.652623,2.54e-05,-2.54e-05,1,0,5.652623&plusmn;0.0000254,3.434,0.475,-0.475,1,0,3.434&plusmn;0.475,1250.0,26.0133,-26.0133,1,0,1250&plusmn;26.0133,8.94354,1.13988,-1.13988,1,0,8.94354&plusmn;1.13988,2717.06,,,,,2717.06,2011.0,,,,,2011.0,270.771,1.6275,-1.6275,1,0,270.771&plusmn;1.6275,6415.4,103.2,-103.2,1,0,6415.4&plusmn;103.2,3.98,0.08,-0.08,1,0,3.98&plusmn;0.08,1.92,0.08,-0.08,1,0,1.92&plusmn;0.08,,2019-06-25 15:58:39,2024-09-19 10:08:01,2026-05-22 15:19:24,111333213,10443715312174,tess,0
149601557,TIC 149601557,1033.01,1033,TOI-1033,149601557.01,TIC 149601557.01,1,FP,10.0163,0.006,-0.006,1,0,10.0163&plusmn;0.006,87.282586,,,,05h49m07.82s,-60.498444,,,,-60d29m54.4s,8.9,3.1,-3.1,1.0,0.0,8.9&plusmn;3.1,20.7,2.2,-2.2,1.0,0.0,20.7&plusmn;2.2,2460717.39858,0.002632,-0.002632,1,0,2460717.39858&plusmn;0.002631706976346217,29.0161646,4.76e-05,-4.76e-05,1,0,29.016164561874014&plusmn;0.000047643657049457564,5.345,0.314,-0.314,1,0,5.345&plusmn;0.314,1238.3381592,37.8897444,-37.8897444,1,0,1238.3381591998416&plusmn;37.88974436325176,6.8208109,0.1674868,-0.1674868,1,0,6.820810904721519&plusmn;0.1674868166514321,33.2234,,,,,33.2234,,,,,,,219.94,,,1,0,219.94,6113.1,,,1,0,6113.1,,,,1,0,,2.01,,,1,0,2.01,,2019-06-11 14:45:00,2025-10-08 16:00:02,2026-05-22 15:19:24,101121230,9181357956153,tess,0
400595342,TIC 400595342,1034.01,1034,TOI-1034,400595342.01,TIC 400595342.01,1,FP,9.8174,0.006,-0.006,1,0,9.8174&plusmn;0.006,134.441752,,,,08h57m46.02s,-49.000578,,,,-49d00m02.08s,-4.837,0.063,-0.063,1.0,0.0,-4.837&plusmn;0.063,4.109,0.062,-0.062,1.0,0.0,4.109&plusmn;0.062,2460768.617427,0.002617,-0.002617,1,0,2460768.617427&plusmn;0.002616767240751692,3.6404389,8.2e-06,-8.2e-06,1,0,3.640438932521522&plusmn;0.000008153868622150198,2.5339234,0.5744699,-0.5744699,1,0,2.5339234084187123&plusmn;0.5744699,476.3077321,35.1115139,-35.1115139,1,0,476.3077320519501&plusmn;35.111513890524144,3.7025342,0.1738907,-0.1738907,1,0,3.702534194446046&plusmn;0.17389074857267017,9941.2265514,,,,,9941.226551424808,2783.098027,,,,,2783.0980269546035,363.44,4.983,-4.983,1,0,363.44&plusmn;4.983,9810.0,173.7,-173.7,1,0,9810&plusmn;173.7,4.43,0.06,-0.06,1,0,4.43&plusmn;0.06,1.60776,0.0427739,-0.0427739,1,0,1.607759952545166&plusmn;0.0427739,,2019-07-24 18:44:12,2025-09-05 10:08:01,2026-05-22 15:19:24,113310301,10946918987129,tess,0
363260203,TIC 363260203,1037.01,1037,TOI-1037,363260203.01,TIC 363260203.01,1,FP,9.0211,0.006,-0.006,1,0,9.0211&plusmn;0.006,147.385172,,,,09h49m32.44s,-63.306478,,,,-63d18m23.32s,-19.687,0.07,-0.07,1.0,0.0,-19.687&plusmn;0.07,10.953,0.068,-0.068,1.0,0.0,10.953&plusmn;0.068,2459331.124512,0.003174,-0.003174,1,0,2459331.124512&plusmn;0.0031745,1.2025238,6.7e-06,-6.7e-06,1,0,1.2025238&plusmn;0.0000067,1.991,0.052,-0.052,1,0,1.991&plusmn;0.052,390.0,107.57,-107.57,1,0,390&plusmn;107.57,6.31106,1.99504,-1.99504,1,0,6.31106&plusmn;1.99504,208477.0,,,,,208477.0,5952.0,,,,,5952.0,279.698,3.279,-3.279,1,0,279.698&plusmn;3.279,9158.0,171.4,-171.4,1,0,9158&plusmn;171.4,4.32,0.07,-0.07,1,0,4.32&plusmn;0.07,1.74,0.05,-0.05,1,0,1.74&plusmn;0.05,,2019-07-24 18:44:12,2024-09-07 10:08:02,2026-05-22 15:19:24,111302021,10385898637889,tess,0
90544017,TIC 90544017,1038.01,1038,TOI-1038,90544017.01,TIC 90544017.01,1,FP,8.7157,0.006,-0.006,1,0,8.7157&plusmn;0.006,128.454638,,,,08h33m49.11s,-49.940347,,,,-49d56m25.25s,-15.5,1.6,-1.6,1.0,0.0,-15.5&plusmn;1.6,7.0,1.5,-1.5,1.0,0.0,7&plusmn;1.5,2459273.371643,0.002025,-0.002025,1,0,2459273.371643&plusmn;0.0020248,3.2235985,1.38e-05,-1.38e-05,1,0,3.2235985&plusmn;0.0000138,2.159,0.452,-0.452,1,0,2.159&plusmn;0.452,680.0,1.13,-1.13,1,0,680&plusmn;1.13,5.51341,,,1,0,5.51341,2064.8,,,,,2064.8,,,,,,,280.765,,,1,0,280.765,8904.0,239.9,-239.9,1,0,8904&plusmn;239.9,4.09,1.36,-1.36,1,0,4.09&plusmn;1.36,2.17,,,1,0,2.17,,2019-07-24 18:44:12,2021-10-29 12:59:15,2026-05-22 15:19:24,113210133,10876990284756,tess,0
231670397,TIC 231670397,104.01,104,TOI-104,231670397.01,TIC 231670397.01,1,KP,9.8638,0.006,-0.006,1,0,9.8638&plusmn;0.006,319.949697,,,,21h19m47.93s,-58.148933,,,,-58d08m56.16s,10.552,0.045,-0.045,1.0,0.0,10.552&plusmn;0.045,-10.658,0.043,-0.043,1.0,0.0,-10.658&plusmn;0.043,2460150.608677,0.000682,-0.000682,1,0,2460150.608677&plusmn;0.0006817,4.0872956,2.3e-06,-2.3e-06,1,0,4.0872956&plusmn;0.0000023,5.586113,0.0508755,-0.0508755,1,0,5.5861130474761&plusmn;0.050875474,3572.1712499,35.689426,-35.689426,1,0,3572.17124985973&plusmn;35.689426,13.6237732,0.6518233,-0.6518233,1,0,13.6237731764604&plusmn;0.65182334,2242.3605401,,,,,2242.36054008399,1755.0767383,,,,,1755.07673832663,316.678,2.9655,-2.9655,1,0,316.678&plusmn;2.9655,6036.0,,,1,0,6036,3.93359,,,1,0,3.93359,2.2186699,0.102573,-0.102573,1,0,2.21866989135742&plusmn;0.102573,,2018-09-05 18:49:20,2023-10-16 16:02:02,2026-05-22 15:19:24,131300232,12578759397671,tess,1
310483807,TIC 310483807,1040.01,1040,TOI-1040,310483807.01,TIC 310483807.01,1,FP,8.3854,0.007,-0.007,1,0,8.3854&plusmn;0.007,128.61421,,,,08h34m27.41s,-61.488262,,,,-61d29m17.74s,-11.78,0.118,-0.118,1.0,0.0,-11.78&plusmn;0.118,6.725,0.097,-0.097,1.0,0.0,6.725&plusmn;0.097,2460756.129789,0.001437,-0.001437,1,0,2460756.129789&plusmn;0.0014367971168733216,2.55555,0.00045,-0.00045,1,0,2.55555&plusmn;0.00045,1.566,0.375,-0.375,1,0,1.5659999999999998&plusmn;0.375,397.9246747,18.1707086,-18.1707086,1,0,397.9246746715108&plusmn;18.170708582410196,12.5272602,0.4216165,-0.4216165,1,0,12.527260238938872&plusmn;0.4216164898449557,3520.68,,,,,3520.68,2145.0,,,,,2145.0,732.432,32.449,-32.449,1,0,732.432&plusmn;32.449,10037.0,123.0,-123.0,1,0,10037&plusmn;123,,,,1,0,,6.04,,,1,0,6.04,,2019-07-24 18:44:12,2025-11-06 16:00:01,2026-05-22 15:19:24,111301222,10383771783067,tess,0
385624852,TIC 385624852,1041.01,1041,TOI-1041,385624852.01,TIC 385624852.01,1,FP,8.0981,0.006,-0.006,1,0,8.0981&plusmn;0.006,138.402252,,,,09h13m36.54s,-55.19791,,,,-55d11m52.48s,-14.189,0.065,-0.065,1.0,0.0,-14.189&plusmn;0.065,14.261,0.058,-0.058,1.0,0.0,14.261&plusmn;0.058,2459261.801216,0.0004,-0.0004,1,0,2459261.801216&plusmn;0.0004000633,8.30792,0.00037,-0.00037,1,0,8.30792&plusmn;0.00037,3.228,0.089,-0.089,1,0,3.228&plusmn;0.089,8350.0,160.238,-160.238,1,0,8350&plusmn;160.238,43.1068,4.42399,-4.42399,1,0,43.1068&plusmn;4.42399,2276.25,,,,,2276.25,1924.0,,,,,1924.0,305.034,2.981,-2.981,1,0,305.034&plusmn;2.981,9081.0,173.2,-173.2,1,0,9081&plusmn;173.2,3.83,0.07,-0.07,1,0,3.83&plusmn;0.07,3.05,0.09,-0.09,1,0,3.05&plusmn;0.09,,2019-07-24 18:44:12,2021-10-29 12:59:15,2026-05-22 15:19:24,111110031,10257304933445,tess,0
